SalesID,SalesPrice
6468414,17115.5
6468415,19380.0
6468416,52465.0
6468417,59115.0
6468418,57700.0
6468420,66529.5
6468421,53860.0
6468422,54440.0
6468423,55210.0
6468428,42365.0
6468429,21115.0
6468430,67300.0
6468431,82655.0
6468433,14487.5
6468440,30895.0
6468441,14607.5
6468442,27337.5
6468444,29620.0
6468445,54675.0
6468448,14288.0
6468452,25635.0
6468453,32993.5
6468454,82655.0
6468455,35793.0
6468458,61770.0
6468465,49090.76
6468467,14476.0
6468469,16159.5
6468470,16987.5
6468471,15547.5
6468475,19348.5
6468477,80335.0
6468478,80625.0
6468479,15336.0
6468480,14715.5
6468481,15727.0
6468482,15677.0
6468483,15774.5
6468484,15796.0
6468488,71775.0
6468489,13513.0
6468490,16381.0
6468511,18041.5
6468513,33610.0
6468514,35700.0
6468515,86317.0
6468527,10329.5
6468528,25327.5
6468529,13762.5
6468531,24664.5
6468534,30235.0
6468535,15787.5
6468536,20644.0
6468537,20332.0
6468538,22517.0
6468539,60850.0
6468540,54370.0
6468542,60425.0
6468543,49452.5
6468544,71602.5
6468545,65205.0
6468546,18322.0
6468547,22865.0
6468549,42162.5
6468550,39352.5
6468551,13472.0
6468552,16155.0
6468553,17292.5
6468554,22002.5
6468555,38595.76
6468556,45995.0
6468557,47285.0
6468558,45810.0
6468559,54215.0
6468560,74922.5
6468561,32854.5
6468562,29672.5
6468563,27425.0
6468569,8735.0
6468570,21177.5
6468577,34160.0
6468578,34160.0
6468580,15458.0
6468581,15789.5
6468582,17428.5
6468583,18401.0
6468584,18401.0
6468585,23707.5
6468586,21970.0
6468587,21885.0
6468588,21885.0
6468589,23635.0
6468590,23692.5
6468591,23692.5
6468592,23682.5
6468593,24382.5
6468594,23805.0
6468595,25327.5
6468596,25302.5
6468597,19520.0
6468598,25297.5
6468599,24530.0
6468600,24760.0
6468607,15171.0
6468608,19053.5
6468609,24750.0
6468610,25576.5
6468611,17211.0
6468612,37628.0
6468613,37915.0
6468614,44580.0
6468615,35766.0
6468616,37540.0
6468617,36845.0
6468618,40170.0
6468619,39798.0
6468620,43657.5
6468621,26290.0
6468622,26290.0
6468623,26062.5
6468626,31067.5
6468627,26807.0
6468628,23292.5
6468631,24227.5
6468945,30080.0
6468946,33457.5
6468947,47712.5
6468948,19910.5
6468949,15007.5
6468950,17175.0
6468951,58060.0
6468975,35775.0
6468976,40310.0
6468979,56060.0
6468980,57700.0
6468981,56400.0
6469060,47655.0
6469061,23322.5
6469062,24627.5
6469063,24692.5
6469079,34327.5
6469080,34885.0
6469081,45840.0
6469082,47947.5
6469083,70415.0
6469085,72497.0
6469090,31740.0
6469091,46700.0
6469092,46030.0
6469093,52720.0
6469094,46225.0
6469095,47195.0
6469096,46585.0
6469097,48195.0
6469098,53370.0
6469099,52880.0
6469100,56402.0
6469101,54447.0
6469102,71002.0
6469104,44160.0
6469106,45081.0
6469108,34102.5
6469109,29667.5
6469113,44897.5
6469115,27627.5
6469117,40370.0
6469124,30590.0
6469125,17375.5
6469127,55680.0
6469128,24835.0
6469129,18677.5
6469130,22859.5
6469131,33841.0
6469132,28375.0
6469133,41780.0
6469139,57913.5
6469140,57970.0
6469141,13715.0
6469142,25990.0
6469143,29066.0
6469145,30021.5
6469146,44780.0
6469147,20987.0
6469148,32925.0
6469149,29882.5
6469150,42265.0
6469151,41865.0
6469152,43482.5
6469153,43902.5
6469154,56478.5
6469155,64561.0
6469156,59441.0
6469157,76580.0
6469158,75670.0
6469159,80300.0
6469160,80085.0
6469161,81195.0
6469162,40755.0
6469163,31450.5
6469164,32560.0
6469165,71465.0
6469166,42927.5
6469167,28185.0
6469168,28852.0
6469172,15860.5
6469201,21978.5
6469218,31227.5
6469221,43201.52
6469222,67115.0
6469248,12148.5
6469249,12392.5
6469251,11983.5
6469252,11981.0
6469253,15689.4
6469254,12542.5
6469255,12300.0
6469256,13300.0
6469257,16270.0
6469258,13477.5
6469259,13507.5
6469260,13602.5
6469261,13602.5
6469262,18240.0
6469263,19847.5
6469264,19847.5
6469265,8876.0
6469267,8736.0
6469268,10331.0
6469270,8948.0
6469272,11651.0
6469273,11728.5
6469274,10260.5
6469275,10691.5
6469276,14123.5
6469278,11507.5
6469280,16202.0
6469281,12889.0
6469282,12319.0
6469283,12561.5
6469284,12532.5
6469285,12532.5
6469286,12551.5
6469287,12410.5
6469288,12319.0
6469289,12541.5
6469290,12551.5
6469291,12585.0
6469292,12379.0
6469293,12585.0
6469294,12595.5
6469296,15214.0
6469297,14364.0
6469298,14001.0
6469299,13949.0
6469300,17725.0
6469301,15128.5
6469302,14995.0
6469303,14977.5
6469304,15050.0
6469305,14995.0
6469306,16102.5
6469307,15933.5
6469308,12888.0
6469309,12907.0
6469310,14764.0
6469311,14605.5
6469312,11175.0
6469320,16820.5
6469380,26467.5
6469381,26597.5
6469384,53335.0
6469386,12356.5
6469387,12406.5
6469388,58215.0
6469389,72170.0
6469390,51932.5
6469392,32740.0
6469393,33083.0
6469395,10064.5
6469471,12090.0
6469472,11935.0
6469473,11943.5
6469474,12700.0
6469475,14142.5
6469476,13990.9
6469477,13512.5
6469478,13122.5
6469479,13305.0
6469480,16682.5
6469481,16802.5
6469482,16645.0
6469522,25202.5
6469523,23282.5
6469524,24672.5
6469525,24672.5
6469526,63334.0
6469527,52225.0
6469528,19462.5
6469529,19812.5
6469530,21692.5
6469532,37420.0
6469533,72310.0
6469534,33610.0
6469535,23279.0
6469536,38101.5
6469538,30593.0
6469539,24327.5
6469540,14387.5
6469541,25005.0
6469542,25820.0
6469543,45748.0
6469544,18295.0
6469545,25387.5
6469546,14730.5
6469547,12773.0
6469548,12768.0
6469549,12806.5
6469550,12773.0
6469551,14961.5
6469552,14424.5
6469553,16086.5
6469589,10275.5
6469594,14381.0
6469595,16108.5
6470170,82175.0
6470171,80177.5
6470245,14595.0
6470246,12457.5
6470249,15062.0
6470250,15023.5
6470302,17323.0
6470354,50205.0
6470356,13767.5
6617957,39190.0
6618045,11754.0
6618055,23595.0
6618056,21352.5
6618057,20845.0
6618061,26027.5
6618066,23770.0
6618071,22950.0
6618072,24507.5
6618073,24702.5
6618074,24037.5
6618076,22052.5
6618077,22460.0
6618080,30532.5
6618105,82680.0
6618156,32067.0
6618190,47670.0
6618199,30198.5
6618204,58477.5
6618220,42412.5
6618221,42512.5
6618246,17019.5
6618249,17480.0
6618253,25930.5
6618280,20430.0
6618321,18601.0
6618365,17025.0
6618372,23174.0
6618377,24607.5
6618383,23598.0
6618392,26572.5
6618426,19168.0
6618466,29292.5
6618484,30160.0
6618521,66329.5
6618538,43545.0
6618568,25625.0
6618817,15584.0
6618884,15362.5
6618895,36067.5
6618897,19035.0
6618905,18321.0
6618975,35227.5
6618976,35400.0
6618999,35277.5
6619029,32395.0
6619031,14790.0
6619046,19036.5
6619055,46090.0
6619061,70272.5
6619086,20096.5
6619100,12894.5
6619235,35067.5
6619236,34132.5
6619237,34302.5
6619238,34115.0
6619239,33530.0
6619240,32520.0
6619241,33860.0
6619242,33300.0
6619264,23102.5
6619265,23315.0
6619308,39140.0
6619321,31800.0
6619338,17716.0
6619339,20135.0
6619356,75565.0
6619364,34065.0
6619365,22695.0
6619372,17294.5
6619523,32595.0
6619757,40297.5
6619759,16528.0
6619761,22811.5
6619769,51625.0
6619838,34975.0
6619858,49375.0
6619862,42615.0
6619868,13660.0
6619891,61245.0
6619893,38172.5
6619896,44070.0
6619909,27465.0
6619950,38235.76
6619955,17059.0
6619957,44421.52
6619959,71400.0
6619961,30232.5
6620034,17682.5
6620051,9010.5
6620065,12177.5
6620068,11332.5
6620072,14133.5
6620077,16723.5
6620086,12677.0
6620094,14902.0
6620109,13535.5
6620126,15166.0
6620130,21484.0
6620133,15618.2
6620142,17524.5
6620157,15917.5
6620162,16182.5
6620171,16694.5
6620174,15509.5
6620191,13332.0
6620409,19075.0
6620410,20556.75
6620411,20425.0
6620472,62445.0
6620482,56945.0
6620498,25104.0
6620526,80175.0
6620531,59820.0
6620628,16560.0
6620694,21680.0
6620700,15467.5
6620722,15518.5
6620726,13391.0
6620848,20205.5
6620850,19756.5
6620852,21969.0
6620879,17004.0
6620885,14645.5
6620890,12754.0
6620892,13904.5
6621151,17137.5
6621157,12568.25
6621160,12568.25
6621161,16736.0
6621164,12744.25
6621165,15618.75
6621169,15206.0
6621189,18190.5
6621191,18855.0
6621208,15292.5
6621253,8724.5
6621258,27192.5
6621260,18893.0
6621282,22021.0
6621325,14352.5
6621326,14352.5
6621339,18380.5
6621350,20676.5
6621351,12213.0
6621352,11539.75
6621365,11810.0
6621373,21107.5
6621379,27932.5
6621391,40120.0
6621393,41613.0
6621399,34360.5
6621402,27362.5
6621412,44825.0
6621413,42545.0
6621434,16554.0
6621436,22672.5
6621446,34800.0
6621453,44035.0
6621460,51445.0
6621462,48785.0
6621464,53030.0
6621467,38655.0
6621468,41715.0
6621471,52310.0
6621474,76685.0
6621476,51611.0
6621477,68560.0
6621511,12095.0
6621516,13589.5
6621517,13178.5
6621518,22280.0
6621524,38865.0
6621527,41005.0
6621536,72535.0
6621579,16813.0
6621589,16828.0
6621611,17601.0
6621619,11294.5
6621626,18996.0
6621629,18041.5
6621644,10369.5
6621668,10552.0
6621677,13527.0
6621681,10891.5
6621682,17761.0
6621684,17587.0
6621687,14432.0
6621692,13815.0
6621693,14872.5
6621700,14630.0
6621705,13130.5
6621726,21227.5
6621736,17396.0
6621745,21892.5
6621751,33905.0
6621753,37892.5
6621754,39342.5
6621759,41730.0
6621765,42760.0
6621767,21412.0
6621768,38540.0
6621775,50015.0
6621784,34435.0
6621794,39302.5
6621795,40070.0
6621799,42120.0
6621801,44310.0
6621802,72220.0
6621806,45160.0
6621807,74500.0
6621810,51800.0
6621813,59504.0
6621823,21205.0
6621833,13547.25
6621839,11822.5
6621840,13589.0
6621844,11929.25
6621849,12073.75
6621853,15058.0
6621859,22347.0
6621861,14955.0
6621862,12992.75
6621863,14406.76
6621864,14637.01
6621869,12743.0
6621870,15360.25
6621871,16249.5
6621875,20878.5
6621878,16367.5
6621882,15423.0
6621890,12604.75
6621891,15105.0
6621892,12604.75
6621893,12604.75
6621898,16703.5
6621900,19680.0
6621905,21450.5
6621912,22313.0
6621917,38865.0
6621920,16353.0
6621923,16087.5
6621927,19098.5
6621929,15477.5
6621930,20785.5
6621932,18208.5
6621936,19358.5
6621951,24187.0
6621953,24612.0
6621954,26372.0
6621955,37565.0
6621967,22811.5
6621977,20485.5
6621978,20705.0
6621980,19915.5
6621985,26675.0
6621988,26607.5
6622001,27867.5
6622028,26131.5
6622033,26507.5
6622051,24567.5
6622070,22216.5
6622071,27850.5
6622072,27975.5
6622088,26942.5
6622092,29320.0
6622096,14327.5
6622100,29047.5
6622101,29406.5
6622104,29756.5
6622106,29362.5
6622107,26850.0
6622108,26850.0
6622109,26850.0
6622110,18505.5
6622111,27010.0
6622112,28375.0
6622113,27010.0
6622114,28850.0
6622115,29756.5
6622116,27880.0
6622117,27880.0
6622118,28010.0
6622120,29005.0
6622121,29535.0
6622124,28520.0
6622129,29092.5
6622160,14686.5
6622163,37346.0
6622165,14511.0
6622169,29677.5
6622170,29627.5
6622174,29525.0
6622175,29005.0
6622176,29455.0
6622185,30204.0
6622186,29455.0
6622187,73505.0
6622207,15228.5
6622214,15196.5
6622225,22192.5
6622226,22522.5
6622230,28709.0
6622231,30522.5
6622232,29455.0
6622233,29455.0
6622234,29455.0
6622242,79815.0
6622252,15695.0
6622258,16568.5
6622259,16186.5
6622262,40180.0
6622273,8871.5
6622310,16872.5
6622311,17135.5
6622358,20032.5
6622359,30299.0
6622615,28087.5
6622624,15655.5
6622627,10969.0
6622652,29254.5
6622696,25095.0
6622697,26015.0
6622698,25646.0
6622715,25707.5
6622716,23447.5
6622728,30616.5
6622731,35135.0
6622746,21866.62
6622747,21131.5
6622748,21288.0
6622749,21800.5
6622756,27795.5
6622758,27795.5
6622809,14126.5
6622811,14711.0
6622831,32389.0
6622835,33381.0
6622866,23556.0
6622886,46530.0
6622896,33510.0
6622897,30913.5
6622898,38522.5
6622907,43289.5
6622932,18571.5
6622942,44488.5
6622947,45427.0
6622948,45077.0
6622953,23710.5
6622956,34215.0
6622957,33740.0
6622975,13066.0
6622977,13126.12
6622978,13313.0
6622988,45040.0
6622990,43847.5
6622991,43237.5
6622992,48410.0
6622998,28862.5
6623003,20083.0
6623004,18889.5
6623005,24311.0
6623006,21987.5
6623009,39460.0
6623026,27027.5
6623066,28458.0
6623067,28568.0
6623068,32712.5
6623070,30677.0
6623074,33429.5
6623076,34238.5
6623119,17117.0
6623137,16416.0
6623187,15659.5
6623208,39225.0
6623209,40240.0
6623213,32931.0
6623225,35910.0
6623230,42385.0
6623233,49150.0
6623235,41250.0
6623238,52075.0
6623239,43840.0
6623241,53420.0
6623243,51880.0
6623245,55105.0
6623269,42020.0
6623273,44900.0
6623290,15736.0
6623310,31880.0
6623311,21728.75
6623318,47895.0
6623323,14113.5
6623327,55508.5
6623329,57422.5
6623331,55897.5
6623348,58286.5
6623398,17624.0
6623399,18868.0
6623404,30624.5
6623414,18117.0
6623419,18170.5
6623425,22348.5
6623427,22382.0
6623428,21505.5
6623435,30629.5
6623476,31622.5
6623477,30122.5
6623478,30140.0
6623495,34595.0
6623504,48109.0
6623506,51620.0
6623514,40270.0
6623518,42655.0
6623521,32678.0
6623556,31530.0
6623572,49530.0
6623586,44686.5
6623589,59695.0
6623593,21500.0
6623600,37190.0
6623601,50032.5
6623610,44195.0
6623612,42090.0
6623616,43842.5
6623618,59335.0
6623623,26032.5
6623631,14108.5
6623632,48707.5
6623640,11522.5
6623649,27140.5
6623652,26548.0
6623662,34576.0
6623666,43185.0
6623669,17242.5
6623675,18644.5
6623677,16969.5
6623678,18069.5
6623679,17512.75
6623680,17512.75
6623692,16594.5
6623699,17580.25
6623704,21410.0
6623719,16616.5
6623721,17784.5
6623744,20965.0
6623747,20514.12
6623750,22927.5
6623756,22395.0
6623776,13004.62
6623795,12533.5
6623801,40682.5
6623841,20984.5
6623846,23110.0
6623857,37945.0
6623858,27133.0
6623867,24280.0
6623874,18642.5
6623877,28880.0
6623885,22747.5
6623886,26417.5
6623891,13498.5
6623903,46140.0
6623912,26646.0
6623913,27002.5
6623951,26150.0
6623971,26052.5
6623972,26097.5
6623978,49233.5
6623980,51440.0
6623981,55092.5
6623991,52268.0
6623998,14108.5
6623999,13692.5
6624016,54760.0
6624019,34150.0
6624030,17372.5
6624035,17892.5
6624044,16693.0
6624046,9141.5
6624049,19357.5
6624056,19129.5
6624060,25510.0
6624075,27882.5
6624079,35851.0
6624083,38527.5
6624084,36920.0
6624102,18533.5
6624103,18849.0
6624157,52125.0
6624169,40600.0
6624172,38773.5
6624176,15864.5
6624177,17205.0
6624179,20032.5
6624180,19315.0
6624181,19315.0
6624182,20410.0
6624184,19191.5
6624186,26407.5
6624196,31522.5
6624197,42120.0
6624198,40109.0
6624200,41249.0
6624201,39225.0
6624209,13678.5
6624214,18602.0
6624215,25952.5
6624248,41770.0
6624255,59933.0
6624257,14263.0
6624258,38056.5
6624274,23097.5
6624280,14873.0
6624290,12130.5
6624295,24233.5
6624301,35622.0
6624303,41045.0
6624309,45710.0
6624311,48710.0
6624313,12617.0
6624315,12326.5
6624316,12582.5
6624345,26396.0
6624360,32687.5
6624371,17349.5
6624374,24395.0
6624375,15516.0
6624381,18616.0
6624383,17318.5
6624395,14301.0
6624406,13942.0
6624407,13344.75
6624410,38122.5
6624412,45115.0
6624413,14414.5
6624417,42388.5
6624418,41150.0
6624422,14364.0
6624429,16242.0
6624431,16869.5
6624433,17151.5
6624437,17560.0
6624438,17910.0
6624439,17910.0
6624471,29595.0
6624472,27853.0
6624474,32660.0
6624476,36652.5
6624484,33482.0
6624485,33558.5
6624490,29465.0
6624509,22182.5
6624511,23545.0
6624514,24301.5
6624539,41755.0
6624550,27414.5
6624569,44631.25
6624570,60473.5
6624571,46021.25
6624575,42555.0
6624576,45165.0
6624583,27907.5
6624594,42935.0
6624595,39995.0
6624598,48191.25
6624601,47591.25
6624621,23644.5
6624629,38047.5
6624630,38055.0
6624632,37237.5
6624659,15942.5
6624660,15790.0
6624661,17972.5
6624679,17230.0
6624690,21134.12
6624691,21049.12
6624702,34072.0
6624709,31202.5
6624713,45590.0
6624718,12120.0
6624721,24185.5
6624723,16648.0
6624730,25685.0
6624734,23327.5
6624738,24952.5
6624741,25637.5
6624742,25432.5
6624746,28627.5
6624748,27542.5
6624749,29692.5
6624751,32595.0
6624763,22797.5
6624764,23040.0
6624770,25837.5
6624772,26709.0
6624783,62268.5
6624796,22930.0
6624797,21635.0
6624829,15904.0
6624830,15424.5
6624833,16664.5
6624837,19604.5
6624843,34265.0
6624844,32150.0
6624845,35620.0
6624848,35475.0
6624849,32520.0
6624852,34410.0
6624854,35367.5
6624855,35367.5
6624857,33587.5
6624859,34410.0
6624861,44327.5
6624862,48084.5
6624864,48309.0
6624867,39977.5
6624871,40210.0
6624878,26682.5
6624881,15109.0
6624894,16030.0
6624895,18846.5
6624901,20722.0
6624902,31405.0
6624903,20782.0
6624909,22480.0
6624910,21550.0
6624921,20790.0
6624930,31103.5
6624940,17370.0
6624951,24787.0
6624965,28391.5
6624969,29429.0
6624970,27411.5
6624972,22399.5
6624977,24314.5
6625011,26260.0
6625012,44315.0
6625017,30585.0
6625018,31682.5
6625040,31935.0
6625048,13344.75
6625057,18880.5
6625065,40570.0
6625070,17283.0
6625072,18362.0
6625078,21900.0
6625092,45703.5
6625093,46020.0
6625106,52395.0
6625107,56479.0
6625114,54315.0
6625117,56420.0
6625124,53290.0
6625126,52740.0
6625146,36817.5
6625160,16947.5
6625164,17552.5
6625175,33932.0
6625202,18002.0
6625206,19468.0
6625241,15259.0
6625242,15653.5
6625271,24545.0
6625272,24335.0
6625273,26497.5
6625277,22598.5
6625279,28842.5
6625290,29886.0
6625292,31495.0
6625298,35397.5
6625299,44635.0
6625308,42990.0
6625309,42290.0
6625313,43527.0
6625323,25267.0
6625324,18788.5
6625334,26285.0
6625341,25416.5
6625368,29967.5
6625369,30352.5
6625371,29217.5
6625379,12977.0
6625382,12819.75
6625383,13010.5
6625388,14815.75
6625389,13695.0
6625392,22012.5
6625395,20870.0
6625396,21068.62
6625398,22330.0
6625413,26751.0
6625424,16479.5
6625427,14685.0
6625428,15452.5
6625444,35772.5
6625452,19695.0
6625453,18817.5
6625460,41202.5
6625461,41685.0
6625464,15250.0
6625466,15452.5
6625468,15733.75
6625471,15330.0
6625481,22680.5
6625494,23368.0
6625497,28247.5
6625514,24580.0
6625516,23573.5
6625517,27040.0
6625518,30158.5
6625542,16086.5
6625546,43655.0
6625547,15967.0
6625550,29307.5
6625576,18486.5
6625577,18406.0
6625578,16493.5
6625579,17857.0
6625583,19480.0
6625599,15785.5
6625600,15024.5
6625603,15289.0
6625613,14525.0
6625628,33347.0
6625631,33347.0
6625635,33845.5
6625636,37506.0
6625660,12678.62
6625662,13103.37
6625664,17401.0
6625669,21224.5
6625670,21659.5
6625675,22662.5
6625677,21156.12
6625680,50397.5
6625684,55107.5
6625685,59501.5
6625695,20672.5
6625710,26040.0
6625711,45392.0
6625723,37185.5
6625728,32585.0
6625730,38045.0
6625739,33582.5
6625760,36935.0
6625767,47890.0
6625772,41710.0
6625784,29384.5
6625785,40892.25
6625787,40773.75
6625794,37026.0
6625795,37026.0
6625802,36712.25
6625805,37588.5
6625806,40277.25
6625807,38897.25
6625813,38161.0
6625814,39907.25
6625816,40828.5
6625818,38362.25
6625829,54798.5
6625831,55750.0
6625832,55343.5
6625835,63685.0
6625872,41653.5
6625874,16097.5
6625881,81980.0
6625963,66750.0
6625971,69932.0
6626001,71247.0
6626032,86197.0
6626033,82302.0
6626049,61795.0
6626053,71270.0
6626057,74365.0
6626072,67880.0
6626073,70180.0
6626075,71332.0
6626081,70782.0
6626085,81110.0
6626097,68540.0
6626098,60055.0
6626105,67285.0
6626112,70800.0
6626117,84832.0
6626122,80937.0
6626133,69281.0
6626141,54010.0
6626144,50045.0
6626146,53345.0
6626147,55625.0
6626151,35791.0
6626157,63348.5
6626159,33802.5
6626166,15529.0
6626172,75055.0
6626177,71565.0
6626184,63188.5
6626288,69120.0
6626291,72080.0
6626307,54330.0
6626314,62471.0
6626322,62365.0
6626328,70745.0
6626333,48132.5
6626462,34137.5
6626465,31820.0
6626466,32895.0
6626547,66760.0
6626548,66790.0
6626554,31449.75
6626593,23880.0
6626628,59233.5
6626631,63443.5
6626634,64382.5
6626635,69533.5
6626638,81785.0
6626640,26005.0
6626643,24507.5
6626644,16603.0
6626646,14893.5
6626648,27107.5
6626653,26170.0
6626656,28485.0
6626658,28672.5
6626691,26062.5
6626694,24780.0
6626703,27355.0
6626704,26102.5
6626712,29220.0
6626714,29500.0
6626716,29580.0
6626718,29805.0
6626719,29805.0
6626723,29805.0
6626731,28727.5
6626733,28880.0
6626735,29442.5
6626738,73301.5
6626755,71305.0
6626760,26767.5
6626761,27117.5
6626765,27897.5
6626770,26575.0
6626776,81560.0
6626777,81110.0
6626826,15333.5
6626830,15447.0
6626831,16587.0
6626846,19105.0
6626847,20577.5
6626848,19505.0
6626866,32316.0
6626868,34528.0
6626869,35916.0
6626871,35331.0
6626954,34025.0
6626955,35265.0
6626962,41265.0
6626966,47515.0
6626972,58745.0
6626980,58985.0
6626982,59195.0
6626992,65595.0
6627000,70672.5
6627005,66772.0
6627006,74602.5
6627009,74602.5
6627043,14894.0
6627057,30295.0
6627059,18090.5
6627060,28105.0
6627062,24947.5
6627069,36152.5
6627070,37445.0
6627071,41993.5
6627072,40640.0
6627087,52055.0
6627089,49345.0
6627090,53185.0
6627111,58415.0
6627116,54790.76
6627117,46395.76
6627130,14578.5
6627131,14501.0
6627204,82155.0
6627207,65489.5
6627208,29555.0
6627212,65515.0
6627213,65580.0
6627214,68467.0
6627219,83955.0
6627293,28152.5
6627300,50897.5
6627304,12758.5
6627310,35502.5
6627320,44970.0
6627321,47395.0
6627322,45990.0
6627323,45990.0
6627325,43810.0
6627326,45990.0
6627327,45990.0
6627328,45990.0
6627329,45990.0
6627330,45990.0
6627331,45990.0
6627332,45990.0
6627333,45990.0
6627334,45990.0
6627353,18825.0
6627371,90215.0
6627377,87390.0
6627407,89652.0
6627410,87450.0
6627411,85675.0
6627413,89627.0
6627415,86637.0
6627416,89357.0
6627426,68500.0
6627427,67770.0
6627429,83705.0
6627430,77400.0
6627431,77585.0
6627466,65915.0
6627467,87342.0
6627473,93022.0
6627479,92035.0
6627481,86717.0
6627482,86717.0
6627497,70720.0
6627504,70085.0
6627509,70345.0
6627514,71100.0
6627517,73795.0
6627521,67705.0
6627522,73800.0
6627531,82220.0
6627540,23647.0
6627548,14007.5
6627551,15580.0
6627555,51847.5
6627556,20152.5
6627559,19305.0
6627560,19100.0
6627561,19597.5
6627562,19597.5
6627566,20132.5
6627569,19760.0
6627570,19250.0
6627571,19610.0
6627572,20507.5
6627580,18015.0
6627615,16697.5
6627625,78935.0
6627658,74320.0
6627665,41290.0
6627666,15516.0
6627700,72825.0
6627715,85665.0
6627721,84115.0
6627741,14219.5
6627743,14830.0
6627747,31125.0
6627759,24827.5
6627761,27497.5
6627763,25820.0
6627778,28915.0
6627779,25987.5
6627782,28867.5
6627786,26387.5
6627787,28535.0
6627790,29487.5
6627798,30079.0
6627799,30079.0
6627800,30079.0
6627801,30079.0
6627802,30079.0
6627803,30079.0
6627804,30079.0
6627808,64980.0
6627821,45845.0
6627833,85010.0
6627842,24506.5
6627844,24200.0
6627851,24200.0
6627853,23230.0
6627860,25842.5
6627914,21030.5
6627958,20772.0
6627959,83217.0
6628002,49815.76
6628003,50855.76
6628029,63398.5
6628036,71383.5
6628037,71518.5
6628039,81155.0
6628040,80197.0
6628042,14872.0
6628043,14005.0
6628051,14483.5
6628058,15486.0
6628060,16511.0
6628061,16907.5
6628074,24910.0
6628090,27723.5
6628130,25499.0
6628131,25045.0
6628146,49970.0
6628150,48890.0
6628154,50750.0
6628159,48890.0
6628177,32523.5
6628192,35076.0
6628195,35076.0
6628196,35076.0
6628197,35651.0
6628198,35501.0
6628199,35101.0
6628203,36941.0
6628219,74552.0
6628225,17293.5
6628256,14218.5
6628266,61915.0
6628278,81682.0
6628292,83965.0
6628302,15400.5
6628315,34490.0
6628317,34661.0
6628319,34976.0
6628320,34661.0
6628321,36071.0
6628322,37511.0
6628396,14185.9
6628436,78825.0
6628438,77210.0
6628452,84770.0
6628476,82680.0
6628483,43058.5
6628489,48360.0
6628504,20100.0
6628525,16135.0
6628603,46925.0
6628607,44425.0
6628608,35222.0
6628611,38982.0
6628645,15242.0
6628670,39410.0
6628672,44645.0
6628674,44460.0
6628678,36462.5
6628731,63138.5
6628733,67883.5
6628735,67468.5
6628782,48935.0
6628825,14845.75
6628829,15137.5
6628831,15731.75
6628845,15270.5
6628848,15111.5
6628849,16644.5
6628850,16208.5
6628958,82615.0
6628964,83430.0
6629043,17927.5
6629072,61208.5
6629081,57018.5
6629086,69723.5
6629090,69668.5
6629100,78745.0
6629110,56413.5
6629115,69020.0
6629117,68685.0
6629118,69575.0
6629127,15650.0
6629130,15005.5
6629136,15844.0
6629139,16729.0
6629165,59410.0
6629166,81685.0
6629172,17473.5
6629221,83785.0
6629236,87810.0
6629237,87810.0
6629244,88400.0
6629251,87475.0
6629277,67140.0
6629289,82965.0
6629303,19440.0
6629393,32196.0
6629395,35871.0
6629396,33436.0
6629397,34248.0
6629399,36301.0
6629400,34951.0
6629401,38341.0
6629404,35908.0
6629405,38861.0
6629417,15184.0
6629436,79420.0
6629456,14206.0
6629464,15277.0
6629465,15659.0
6629466,15857.5
6629468,15562.0
6629469,14904.5
6629483,17916.0
6629484,16647.0
6629485,80262.0
6629497,14952.5
6629516,26940.0
6629517,26717.5
6629754,33846.0
6629766,34056.0
6629770,66740.0
6629777,76950.0
6629781,78205.0
6629789,80570.0
6629790,80570.0
6629792,83430.0
6629793,83280.0
6629796,28322.5
6629842,33816.0
6629851,35676.0
6629852,33753.5
6629854,34833.5
6629855,36371.0
6629886,44300.0
6629887,44822.0
6629888,43450.0
6629898,45185.0
6629902,17657.0
6629959,43285.0
6629969,44277.0
6629989,23624.5
6630033,32910.0
6630052,21280.0
6630053,19657.5
6630056,23307.5
6630069,20582.5
6630070,20982.0
6630082,16844.5
6630085,21914.5
6630091,16882.0
6630096,34525.0
6630115,19254.0
6630168,29270.0
6630174,36305.0
6630196,57411.0
6630218,12910.5
6630220,49550.0
6630240,58336.0
6630241,35365.0
6630272,17252.5
6630277,17126.0
6630301,16323.0
6630307,19098.0
6630310,18024.0
6630332,36577.5
6630339,62380.0
6630365,13147.0
6630366,72982.5
6630367,38270.0
6630383,17786.0
6630387,25110.0
6630388,78967.5
6630389,19386.5
6630404,17101.5
6630422,18194.5
6630483,28760.0
6630529,16824.5
6630627,82730.0
6630647,15363.4
6630677,22198.0
6630682,16913.0
6630684,24411.0
6630694,19000.0
6630695,18947.0
6630729,18862.0
6630732,16806.0
6630735,19153.0
6630736,19153.0
6630740,24460.0
6630762,25849.5
6630771,18765.0
6630772,22262.5
6630779,17602.5
6630784,25048.0
6630786,18687.5
6630807,34835.0
6630809,48112.5
6630821,18548.5
6630823,40415.0
6630943,18887.5
6630962,21666.62
6630965,21865.0
6630972,15967.0
6630975,29307.5
6630976,14708.0
6630979,17482.0
6630987,18732.5
6630988,20014.5
6630990,23165.0
6630998,17491.0
6631005,23595.0
6631022,26370.0
6631027,27785.0
6631034,22505.0
6631037,24115.0
6631065,11917.0
6631073,55425.0
6631077,56525.0
6631087,23301.5
6631116,29632.5
6631117,29632.5
6631118,33800.0
6631119,33800.0
6631131,21322.0
6631135,19264.0
6631137,30945.0
